29,16953,2018-08-05,0.0,0.20588235294117646,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.20588235294117646,0.0,0.20588235294117646,1.0,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29_16953,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.35860732658492506,0.20402476152754423,0.6740756940164484,2,3,1,3,1,6,6,564,420,18
29,17817,2018-08-05,0.0,0.2647058823529412,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.2647058823529412,0.0,0.2647058823529412,0.0,0.2647058823529412,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,29_17817,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.01927407152889024,0.020599197196401367,0.6740756940164484,2,3,1,3,1,6,6,565,512,18
29,19205,2018-08-05,0.0,0.23529411764705882,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.23529411764705882,0.0,0.23529411764705882,1.0,0.23529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29_19205,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.10202096972727724,0.10903503471506014,0.6740756940164484,2,3,1,3,1,6,6,566,513,18
29,19541,2018-08-05,0.0,0.0588235294117647,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.14285714285714285,1.0,0.0,0.0,0.4166666666666667,0.0,0.12000000000000001,29_19541,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.4342975931027932,0.46415603762726965,0.6740756940164484,2,3,1,3,1,6,6,567,514,18
29,20305,2018-08-05,0.0,0.1764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.1764705882352941,0.0,0.1764705882352941,1.0,0.1764705882352941,0.0,0.2857142857142857,1.0,0.0,0.0,0.3333333333333333,0.0,0.11965811965811966,29_20305,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.34692282650586664,0.3707741607202855,0.6740756940164484,2,3,1,3,1,6,6,568,515,18
29,20874,2018-08-05,0.0,0.1764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.1764705882352941,0.0,0.1764705882352941,0.0,0.1764705882352941,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,29_20874,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.013422856801715746,0.014345705087747643,0.6740756940164484,2,3,1,3,1,6,6,569,516,18
29,21410,2018-08-05,0.0,0.3529411764705882,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.3529411764705882,0.0,0.3529411764705882,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29_21410,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.26963216173717697,0.28816967861866877,0.6740756940164484,2,3,1,3,1,6,6,570,517,18
29,21496,2018-08-05,0.0,0.5294117647058824,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5428571428571428,0.0,0.0,0.0,0.16666666666666666,0.0,0.15384615384615385,29_21496,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.13097137426367006,0.13997581107554224,0.6740756940164484,2,3,1,3,1,6,6,571,518,18
29,22259,2018-08-05,0.0,0.3529411764705882,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.3529411764705882,0.0,0.3529411764705882,0.0,0.3529411764705882,0.0,0.37142857142857144,0.0,0.0,0.0,0.08333333333333333,0.0,0.15384615384615385,29_22259,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.03416986028272942,0.03651908764097714,0.6740756940164484,2,3,1,3,1,6,6,572,519,18
29,26360,2018-08-05,0.0,0.4411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.45714285714285713,0.0,0.0,0.0,0.08333333333333333,0.0,0.15384615384615385,29_26360,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.03416986028272942,0.03651908764097714,0.6740756940164484,2,3,1,3,1,6,6,573,520,18
29,27612,2018-08-05,0.0,0.20588235294117646,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.20588235294117646,0.0,0.20588235294117646,0.0,0.20588235294117646,0.0,0.22857142857142856,1.0,0.0,0.0,0.3333333333333333,0.0,0.11940298507462686,29_27612,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.32457440222555134,0.34688925794467257,0.6740756940164484,2,3,1,3,1,6,6,574,521,18
29,30389,2018-08-05,0.0,0.4411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,29_30389,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.055694744733831486,0.05952383132770393,0.6740756940164484,2,3,1,3,1,6,6,575,522,18
29,30695,2018-08-05,0.0,0.47058823529411764,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.47058823529411764,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29_30695,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.1494649043878737,0.1597407915257989,0.6740756940164484,2,3,1,3,1,6,6,576,523,18
29,31608,2018-08-05,0.0,0.29411764705882354,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29_31608,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.35860732658492506,0.38326198289823526,0.6740756940164484,2,3,1,3,1,6,6,577,524,18
29,32987,2018-08-05,0.0,0.1764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.1764705882352941,0.0,0.1764705882352941,0.0,0.1764705882352941,0.0,0.19999999999999998,0.0,0.0,0.0,0.16666666666666666,0.0,0.1473684210526316,29_32987,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.18309844901737848,0.19568667895834346,0.6740756940164484,2,3,1,3,1,6,6,578,525,18
29,33027,2018-08-05,0.0,0.23529411764705882,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.17142857142857143,0.0,0.0,0.0,0.16666666666666666,0.0,0.18367346938775514,29_33027,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.1503338301890469,0.16066945692161938,0.6740756940164484,2,3,1,3,1,6,6,579,526,18
29,33161,2018-08-05,0.0,0.32352941176470584,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.32352941176470584,0.0,0.32352941176470584,0.0,0.32352941176470584,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,29_33161,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.008351948732173708,0.008926166568794233,0.6740756940164484,2,3,1,3,1,6,6,580,527,18
29,33945,2018-08-05,0.0,0.08823529411764705,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.08823529411764705,0.0,0.08823529411764705,1.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29_33945,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.5822754874914049,0.6223075733274877,0.6740756940164484,2,3,1,3,1,6,6,581,528,18
29,34749,2018-08-05,0.0,0.32352941176470584,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.32352941176470584,0.0,0.32352941176470584,0.0,0.32352941176470584,0.0,0.34285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,29_34749,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.08951544010611014,0.0956697363202997,0.6740756940164484,2,3,1,3,1,6,6,582,529,18
29,35385,2018-08-05,0.0,0.0588235294117647,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0588235294117647,0.0,0.0588235294117647,1.0,0.20588235294117646,0.0,0.39999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,29_35385,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.544757720053055,0.5822104185400541,0.6740756940164484,2,3,1,3,1,6,6,583,530,18
29,35507,2018-08-05,0.0,0.11764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.11764705882352941,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.11428571428571428,1.0,0.0,0.0,0.25,0.0,0.13333333333333333,29_35507,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.31766931093069106,0.33950943410717105,0.6740756940164484,2,3,1,3,1,6,6,584,531,18
29,36543,2018-08-05,0.0,0.14705882352941174,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.14705882352941174,0.0,0.14705882352941174,0.0,0.14705882352941174,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,29_36543,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.1503338301890469,0.16066945692161938,0.6740756940164484,2,3,1,3,1,6,6,585,532,18
29,37645,2018-08-05,0.0,0.38235294117647056,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.38235294117647056,0.0,0.38235294117647056,0.0,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29_37645,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.26963216173717697,0.28816967861866877,0.6740756940164484,2,3,1,3,1,6,6,586,533,18
29,39170,2018-08-05,0.0,0.0,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0,0.0,0.0,1.0,0.0,0.0,0.02857142857142857,1.0,0.0,0.0,0.5,0.0,0.08695652173913045,29_39170,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.5762794745596663,0.6158993279800948,0.6740756940164484,2,3,1,3,1,6,6,587,534,18
29,39185,2018-08-05,0.0,0.20588235294117646,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.20588235294117646,0.0,0.20588235294117646,0.0,0.20588235294117646,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,29_39185,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.1503338301890469,0.16066945692161938,0.6740756940164484,2,3,1,3,1,6,6,588,535,18
29,39803,2018-08-05,0.0,0.14705882352941174,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.14705882352941174,0.0,0.14705882352941174,1.0,0.23529411764705882,0.0,0.42857142857142855,1.0,0.0,0.0,0.4166666666666667,0.0,0.09375,29_39803,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.3937309244629349,0.42080036636202695,0.6740756940164484,2,3,1,3,1,6,6,589,536,18
29,40214,2018-08-05,0.0,0.4117647058823529,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.4117647058823529,0.0,0.4117647058823529,0.0,0.4117647058823529,0.0,0.42857142857142855,0.0,0.0,0.0,0.08333333333333333,0.0,0.15384615384615385,29_40214,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.03416986028272942,0.03651908764097714,0.6740756940164484,2,3,1,3,1,6,6,590,537,18
29,41210,2018-08-05,0.0,0.3529411764705882,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.3529411764705882,0.0,0.3529411764705882,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29_41210,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.1494649043878737,0.1597407915257989,0.6740756940164484,2,3,1,3,1,6,6,591,538,18
29,41298,2018-08-05,0.0,0.2647058823529412,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.2647058823529412,0.0,0.2647058823529412,0.0,0.2647058823529412,0.0,0.2857142857142857,0.0,0.0,0.0,0.16666666666666666,0.0,0.15384615384615385,29_41298,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.1655460838662034,0.1769275695974593,0.6740756940164484,2,3,1,3,1,6,6,592,539,18
29,41653,2018-08-05,0.0,0.4117647058823529,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.4117647058823529,0.0,0.4117647058823529,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29_41653,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.1494649043878737,0.1597407915257989,0.6740756940164484,2,3,1,3,1,6,6,593,540,18
29,42258,2018-08-05,0.0,0.47058823529411764,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.47058823529411764,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.4857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,29_42258,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.08951544010611014,0.0956697363202997,0.6740756940164484,2,3,1,3,1,6,6,594,541,18
29,42551,2018-08-05,0.0,0.32352941176470584,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.32352941176470584,0.0,0.32352941176470584,0.0,0.32352941176470584,0.0,0.37142857142857144,1.0,0.0,0.0,0.0,0.0,0.0,29_42551,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.2412628667550918,0.2578499637268845,0.6740756940164484,2,3,1,3,1,6,6,595,542,18
29,43928,2018-08-05,0.0,0.3529411764705882,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.3529411764705882,0.0,0.3529411764705882,0.0,0.3529411764705882,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,29_43928,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.008351948732173708,0.008926166568794233,0.6740756940164484,2,3,1,3,1,6,6,596,543,18
